Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF28,OUT035,2094.150645319893
FDD22,OUT010,-101.83867363419483
FDY19,OUT046,1963.3324059639958
FDN33,OUT035,1579.9280801057016
FDV36,OUT035,2077.944110232942
FDW01,OUT010,554.907642337926
FDJ28,OUT049,3110.5349785460457
FDB17,OUT035,2899.3495019923894
FDM40,OUT049,2279.0120775912774
FDV46,OUT045,2286.7010821160907
FDQ44,OUT049,2000.3489359488199
NCD42,OUT046,676.4228842997261
DRH37,OUT046,2647.176331807056
FDR10,OUT018,2326.4820037239824
NCD06,OUT027,2195.2571784366846
FDI53,OUT046,2634.1913788739967
FDG16,OUT035,3467.311102164132
DRB25,OUT046,1759.7183958571122
FDY09,OUT046,2835.118902407935
FDX48,OUT045,2526.4085435321313
FDC03,OUT010,1273.5490177757845
FDT47,OUT035,1671.1835713054584
FDW44,OUT027,4224.812702700002
FDT24,OUT017,1309.1549953779356
FDT12,OUT019,1705.0310638362052
NCS38,OUT035,1848.701110361799
FDO39,OUT035,3000.0388524533478
FDA13,OUT046,726.7002046208754
FDO48,OUT035,3591.4734358298847
DRJ01,OUT017,2574.4774643393444
FDD53,OUT018,396.9126479402146
NCT05,OUT049,4082.7996941282695
FDQ51,OUT045,880.9836737191558
FDU60,OUT013,2705.2043383034083
FDC59,OUT046,1142.027522270189
FDP36,OUT035,953.4184626635977
NCM19,OUT017,1838.086492495787
FDL16,OUT035,778.7804784851683
FDE50,OUT018,2773.3319045355674
NCR18,OUT013,746.5723727028515
NCD30,OUT035,1618.2032894496335
FDH31,OUT013,1692.1551382772627
FDD56,OUT019,861.4394532217009
FDC47,OUT049,3671.41252469781
FDZ21,OUT045,1619.1049571698113
FDM01,OUT049,1762.4756312775853
FDF24,OUT013,1399.1263902101316
FDW23,OUT017,717.083627409045
FDY52,OUT018,736.55205522716
DRH37,OUT027,4035.805265071264
DRO47,OUT027,3244.9042334788205
FDR25,OUT049,4303.688937787019
FDQ24,OUT027,5399.708447134746
DRJ51,OUT018,3371.5338753224646
NCU06,OUT035,3667.466890524243
NCV18,OUT018,1018.3655823708025
NCC06,OUT027,3474.070445265007
FDZ01,OUT018,1471.2270263851617
FDT14,OUT017,2041.199335333457
FDD11,OUT019,2075.78583078342
FDN09,OUT017,3916.835061519444
NCO18,OUT010,921.2096133641242
FDZ50,OUT045,3017.7830867298467
FDS44,OUT013,3832.528628078732
FDI36,OUT045,3215.5313480089635
FDA26,OUT010,1615.9440166551622
NCY53,OUT049,1847.2223579494182
FDF32,OUT049,3233.708964830895
FDF59,OUT010,145.28140542129916
FDB20,OUT046,1313.769272475155
DRH11,OUT035,984.5358320588657
FDT03,OUT049,3035.13970475799
NCH06,OUT035,3901.996703918517
FDR55,OUT049,3082.4150011800975
FDI10,OUT035,2814.8847697070823
FDZ12,OUT045,2287.468858067577
FDM12,OUT049,3070.1446794243675
DRB25,OUT045,1761.7274176798592
NCS41,OUT013,2889.3206517514977
NCT53,OUT049,2628.5283828772976
NCD55,OUT013,674.5783860687168
FDY08,OUT049,2350.805769777002
NCP55,OUT049,951.5962492777946
FDA33,OUT013,2366.805985899793
FDQ33,OUT013,2367.428664623497
FDE45,OUT027,4321.051179329759
FDT26,OUT013,2007.0243171390816
NCV53,OUT049,3818.9331910267942
FDK60,OUT027,3051.255801598067
NCJ29,OUT046,1389.1317879255168
FDI15,OUT045,4230.490467790803
FDX21,OUT013,1775.9066111718148
FDV49,OUT019,2248.5948401043247
DRO59,OUT046,1291.779317372639
FDZ14,OUT045,2072.35160871152
FDP32,OUT027,3478.1815285172884
FDC33,OUT017,3271.517728133536
FDT14,OUT010,93.58715212841923
NCN54,OUT027,2713.369886274144
FDR57,OUT027,3962.3991197908176
DRK12,OUT046,601.9076590118907
FDX52,OUT049,3185.2463913381775
FDX08,OUT010,986.9771241197063
FDP10,OUT010,-216.47711386348203
NCP50,OUT045,1317.7641957624899
NCL06,OUT013,4084.5867146380183
FDP25,OUT013,3506.561657460568
FDE53,OUT013,1694.1232999043482
FDL27,OUT017,1185.4967264735178
FDC35,OUT049,3358.5296423944396
DRJ47,OUT010,822.3100246092154
FDD16,OUT018,957.6614422344469
NCN42,OUT049,2389.704151856341
FDC38,OUT027,3578.033928002381
NCO07,OUT045,3393.591007683826
FDQ20,OUT049,741.3884600842243
FDI32,OUT046,1865.9570539165134
FDN20,OUT010,846.6762722601743
DRJ51,OUT027,5080.2228711496155
FDU08,OUT045,1649.4222930439596
DRN37,OUT019,696.91668137132
FDD05,OUT010,70.5012271871127
FDW15,OUT046,2481.614406764077
FDI52,OUT046,2027.3291199107762
DRM11,OUT049,4168.275626072965
NCO06,OUT045,573.3396196593324
FDU38,OUT049,3091.833057354094
FDU59,OUT018,2300.7828505315397
FDJ10,OUT046,2284.9833906458994
FDM13,OUT049,2199.883255139904
NCJ30,OUT019,703.1155066753252
FDM45,OUT018,1700.1294198095534
FDP36,OUT045,913.3008555569863
NCD30,OUT010,-329.13009415744534
FDN48,OUT017,1576.1897605124136
FDY32,OUT049,2627.1984195786677
FDU47,OUT046,2358.8436296957025
FDF17,OUT019,1203.1493860348628
FDP34,OUT017,2543.525844170976
FDA47,OUT049,2683.394764924183
DRD27,OUT027,3058.970874929011
FDW38,OUT045,990.2091415331549
FDZ15,OUT019,23.12140882842459
FDZ03,OUT027,4473.999638771785
NCN19,OUT049,3041.1789995774147
FDG02,OUT035,3100.2075007734547
FDS31,OUT035,3013.434996172558
FDW43,OUT019,1742.282179196884
FDZ47,OUT010,-252.809752026389
FDO57,OUT017,2612.4435633903995
NCL07,OUT013,660.701436225432
NCV42,OUT013,1772.9704381741124
FDP40,OUT017,1914.322641763597
FDP48,OUT019,1033.3450534720153
FDH21,OUT017,2643.061659125891
NCP02,OUT049,1026.1362136670382
FDK24,OUT049,814.5861349466152
FDC41,OUT045,1256.0445762802744
FDF08,OUT017,1523.4905043691258
FDO49,OUT017,999.805308307399
FDS56,OUT027,5624.528888336501
FDX46,OUT018,754.7789506175584
FDQ07,OUT013,3549.9389877683384
FDC32,OUT010,-396.5667558574836
FDT21,OUT019,1985.9148929438197
FDG58,OUT045,2548.610121238633
FDW14,OUT049,1515.9404446823257
DRA12,OUT027,3672.4117152597432
FDV27,OUT013,1508.0014810186753
DRD25,OUT013,1796.8003227974332
DRF48,OUT027,4390.726906810611
FDX24,OUT017,1568.931752783893
DRJ51,OUT046,3688.4368569938783
FDE45,OUT045,2928.2244339082476
FDE14,OUT046,1747.6515339519356
FDG53,OUT045,2250.839700148919
FDT08,OUT046,2445.6146551590396
DRC27,OUT027,5357.1968492964115
FDG20,OUT035,2907.5845463793216
FDC21,OUT046,1856.6200789828604
FDV31,OUT018,2542.898437132853
FDB58,OUT045,2344.928236684521
FDV23,OUT046,2055.6304482282862
FDA25,OUT019,-226.5146493237271
FDC15,OUT046,2570.416621694026
FDU47,OUT049,2321.1268178804316
FDE23,OUT013,855.5580053808876
FDS08,OUT013,2839.6209691105482
FDW03,OUT027,3193.8086481526016
FDJ60,OUT018,2352.6376928492487
FDM34,OUT017,2128.0302852951554
FDW33,OUT013,1694.4572165134055
FDZ40,OUT013,910.5135362436718
FDE33,OUT018,1093.1340057005652
NCC06,OUT010,142.89599481369294
FDU11,OUT046,1976.9728934787304
FDL44,OUT017,2688.727112936296
NCZ29,OUT017,2077.662541298383
FDG28,OUT010,2021.1868231477524
FDL12,OUT018,725.7504044849982
FDD52,OUT017,1853.2311833595
FDO15,OUT013,1261.230790357024
NCN29,OUT027,2260.206971126756
FDW36,OUT013,1738.1781488215452
FDB21,OUT046,3840.655131345134
FDZ28,OUT013,2109.0910130389857
FDY10,OUT035,1892.9315790809296
DRG39,OUT017,964.932751020684
FDN28,OUT013,1705.1219423306666
FDV15,OUT035,1738.7428499155785
DRI13,OUT035,3492.7998407558734
FDH20,OUT046,1669.4968025835265
FDY51,OUT013,3507.7446264901214
FDE16,OUT013,3299.947662045147
FDX40,OUT018,341.0987551574103
FDC48,OUT018,1033.7259463972157
FDS14,OUT046,2554.034605015992
FDX56,OUT017,3428.1403151976933
FDI10,OUT046,2800.7597394457925
FDI14,OUT013,2294.2300627701675
DRM48,OUT013,600.980369117498
NCH07,OUT027,3943.8851893388974
FDY26,OUT013,3411.1914014257604
FDD02,OUT027,3377.2446821758513
FDM12,OUT046,3067.4144831191625
DRF01,OUT010,374.1367405776522
FDV36,OUT046,2077.8170888792233
DRI59,OUT013,3533.1745524092576
FDV03,OUT018,2231.8926854628103
FDO39,OUT017,3013.5036700699925
NCB07,OUT018,2829.1558071173317
FDH38,OUT027,3337.334480742243
FDZ13,OUT035,921.8488392517845
NCZ30,OUT046,1995.3411330419824
NCA06,OUT035,625.8814921534974
FDB04,OUT049,1524.4884784978935
FDN50,OUT013,1581.086973964943
NCG06,OUT049,4093.983621128846
NCY17,OUT018,434.87985396172303
FDC23,OUT046,2917.0054914064644
FDK33,OUT049,3421.8543592612778
FDR03,OUT049,3424.4148288340416
FDZ07,OUT045,1140.3742848773268
FDO38,OUT013,1305.1132949899347
FDS59,OUT046,1853.826718999348
DRM11,OUT019,2149.4210797084756
FDX52,OUT027,4566.471143955623
DRJ35,OUT018,689.9692721034698
NCP53,OUT046,3815.5080415112575
FDW15,OUT019,497.73800739698504
DRI47,OUT045,2335.3674361971684
DRZ11,OUT035,2042.2081444862188
FDS02,OUT013,3161.4364304819765
DRD49,OUT018,3444.5829273402296
FDW38,OUT049,973.8311370050483
FDR21,OUT019,882.0243234151803
FDE40,OUT013,1110.2845370168916
FDI02,OUT045,1877.910468894292
FDQ04,OUT045,709.2357525051075
FDY14,OUT017,4267.178987423051
NCT54,OUT046,1576.406773247358
DRD25,OUT017,1845.8957665443122
DRE01,OUT045,3830.4721884361534
FDJ12,OUT010,1461.7232947682808
NCZ05,OUT049,1708.404913277793
DRB25,OUT019,-204.63457500683558
NCC31,OUT045,2536.706103179825
FDM16,OUT045,1320.6549648221585
DRG11,OUT049,1744.3096561420857
FDV24,OUT027,3802.162532480091
FDV43,OUT046,816.61320048219
FDG05,OUT018,2219.6518828509843
FDV23,OUT010,111.17824215799408
FDI58,OUT018,1240.8349128202494
FDQ11,OUT017,4193.962860053474
FDC05,OUT027,4602.969867461767
FDF40,OUT013,3989.5312577763048
FDU02,OUT018,3332.554065305768
FDT32,OUT013,3027.3213416910808
NCF06,OUT017,4169.169209572012
FDT46,OUT013,865.9708584271611
FDR58,OUT010,-410.2691810680632
FDY04,OUT046,2672.020026088652
FDT58,OUT045,2689.6566142011698
FDE46,OUT049,2484.5079997308803
DRH11,OUT017,978.4647923905377
DRI51,OUT046,2784.0547395045073
FDC35,OUT017,3328.0472491720698
FDP45,OUT035,4081.0306950705935
FDC45,OUT017,2758.8183881066484
FDU01,OUT045,3039.285788419565
FDJ53,OUT010,38.06534614871873
FDJ46,OUT017,2821.5466929738864
FDX07,OUT013,3014.0667038341985
NCI30,OUT049,3952.6357294919476
FDE47,OUT027,3455.6441658777
FDV48,OUT045,1359.8291958698683
FDN16,OUT019,-249.63874230731312
FDM52,OUT013,2342.900851972644
FDA32,OUT027,4909.947651982211
FDH05,OUT017,3756.271669437572
FDW25,OUT010,-452.9308463400107
FDQ09,OUT046,1876.8775373271892
NCM17,OUT010,-1146.1251484922154
DRM59,OUT046,2503.79987451177
FDV47,OUT027,2829.772602783857
DRE15,OUT035,1287.0391607188856
FDS25,OUT010,-108.92127661827465
NCZ05,OUT018,1381.0177685641268
NCV05,OUT019,516.4990988867396
DRM37,OUT046,3144.4093197360826
FDV58,OUT027,4508.185732883718
FDN22,OUT027,5457.124935508071
NCO06,OUT049,589.6158107146941
FDT56,OUT019,-913.7623900103533
FDM02,OUT013,1494.7172178594676
FDA09,OUT046,2932.9963575585125
NCC06,OUT035,2066.9220752935635
NCL54,OUT049,2828.121171763765
NCB55,OUT017,1003.388518804845
FDB12,OUT017,1785.1915361454649
NCA54,OUT049,2882.112425063998
NCS38,OUT049,1888.6177261268506
FDC02,OUT049,4171.564837799784
FDK44,OUT019,818.3580543967314
FDE16,OUT035,3338.019209166862
NCS05,OUT035,2158.5459709226734
FDZ59,OUT045,2724.24674566658
FDI20,OUT017,3458.815759668779
FDQ14,OUT046,2472.089975505242
FDF53,OUT017,2973.6517819197597
FDW25,OUT017,1469.6455430405804
NCQ43,OUT010,-190.58908185070402
FDX52,OUT013,3096.357051974705
FDE28,OUT045,3676.782095282816
FDN15,OUT017,2305.603194709087
FDO28,OUT017,1970.8798917460972
FDQ33,OUT045,2444.6842817947577
FDM22,OUT010,-948.651681989752
FDJ03,OUT017,936.8074821254165
FDI16,OUT045,958.1993228298543
FDI09,OUT027,5290.98491733132
FDX55,OUT013,3475.1122658503295
FDS23,OUT027,3500.0710028791636
DRC12,OUT045,3078.6987772055945
FDH41,OUT049,3461.3874212223136
FDN01,OUT013,2802.5133255269934
FDV55,OUT045,2361.9097725240968
NCJ19,OUT013,910.7261035698643
NCY29,OUT010,-990.8462745618176
FDP03,OUT018,1745.1175152820706
FDZ52,OUT045,1810.777968211266
FDH31,OUT010,-182.50607082173462
FDQ19,OUT018,3599.700347928554
FDS15,OUT035,1815.189506105684
FDN32,OUT017,2991.7849397216833
FDH32,OUT049,1664.1059666626884
FDF33,OUT017,1854.8406017412503
FDJ22,OUT046,3065.2003461236236
FDG56,OUT010,-806.9622037177514
FDC05,OUT046,3181.6259369098
FDK09,OUT013,3592.372002585812
NCV29,OUT045,2839.2724913507495
NCC43,OUT019,1982.2311107907115
NCA42,OUT049,2538.038514656042
FDC10,OUT046,1983.5557235239485
FDC16,OUT013,1498.4570479382955
NCL17,OUT013,2231.389755274766
FDA51,OUT035,1929.0616027964948
FDW01,OUT017,2513.858822004916
NCF30,OUT045,2058.7869841295087
FDN49,OUT013,764.8918222764487
FDY20,OUT045,1558.3167708637322
FDC15,OUT045,2535.0571782314155
FDY24,OUT046,956.7837311739663
NCG43,OUT017,1570.2054399864119
FDA48,OUT013,3518.440644883708
NCF55,OUT017,682.2220251041515
FDL38,OUT049,1580.4648326350666
NCQ29,OUT018,3770.139454269142
FDC34,OUT017,2574.470608319012
FDP36,OUT027,2347.4399249643648
FDN50,OUT010,-300.9390944264129
FDO23,OUT049,1586.1964153976603
FDT56,OUT013,1021.4457040584903
FDT13,OUT027,4464.591476156581
FDZ03,OUT013,3041.1773013307175
FDQ03,OUT010,1880.8051388198555
FDU44,OUT045,2678.269387798871
FDD03,OUT049,3723.718351737118
NCH30,OUT013,1790.9394752894916
FDS60,OUT010,966.4031287826774
FDG08,OUT046,2816.102592762513
FDX38,OUT017,925.6518827182631
FDD22,OUT017,1876.0708522324712
FDW51,OUT013,3407.7124940857066
FDL09,OUT017,2781.4813820504514
FDZ60,OUT045,1767.5492371229502
NCH07,OUT046,2555.2046641759625
NCQ41,OUT049,3166.1845454043982
FDW04,OUT049,2143.632457414452
FDI08,OUT027,5436.329753903408
FDR19,OUT019,435.0163364794055
FDV13,OUT046,1514.2523545117444
FDB52,OUT017,4141.653450127456
FDZ48,OUT027,3232.8998770672174
NCO14,OUT049,811.1064654791403
FDZ50,OUT013,2993.3938274992233
FDN27,OUT019,-32.63749459150836
FDQ60,OUT013,1987.4031176228787
FDR49,OUT017,847.0468320944901
DRJ35,OUT027,2463.8956623507447
DRI49,OUT017,1362.0030773859455
FDB47,OUT017,3382.6534965435253
FDP37,OUT010,123.56676649529993
FDR26,OUT049,2879.582646596839
FDY31,OUT019,411.6415397958908
FDC11,OUT045,1500.7667303978844
DRP47,OUT035,3976.3495223630553
NCY54,OUT018,2392.330976382378
FDR27,OUT046,2221.4314689883513
FDQ21,OUT019,41.72560239354607
NCQ29,OUT035,4157.166098808491
FDJ02,OUT046,2462.453532148677
FDE21,OUT018,1579.6776142868691
FDM39,OUT046,2899.558002090595
FDZ01,OUT017,1777.5340101387687
NCB19,OUT018,1089.325045471348
FDU03,OUT046,2988.4004259511953
FDP27,OUT049,3043.456910373599
DRF01,OUT045,2328.599972344847
FDM03,OUT049,1796.6086469179204
FDV01,OUT046,2585.5414136170034
FDS16,OUT046,2414.1857484557718
FDO45,OUT035,1539.9579016913385
NCX06,OUT035,2914.5540439607926
FDP13,OUT046,757.9950954293781
NCR38,OUT018,3671.4528629528763
FDA01,OUT013,1024.2450844284322
FDT26,OUT017,2018.8121409216133
FDD44,OUT027,5578.262720848761
FDB26,OUT013,971.0122082211274
FDP45,OUT019,2061.9868711962063
NCP55,OUT046,976.8389036325459
FDT23,OUT017,1390.3909212338312
FDO51,OUT045,812.791972543396
FDA44,OUT046,1020.7351840604688
NCJ31,OUT018,3461.9565013982833
FDX37,OUT045,1671.5735030963929
NCD18,OUT049,3662.6522595005977
FDN40,OUT027,3889.5747640261284
FDL33,OUT017,3141.435049347528
DRF48,OUT035,3031.762719260427
FDW08,OUT035,1748.7797619199214
FDX39,OUT018,3151.4781463582353
FDB38,OUT049,2693.7936660731466
FDY46,OUT018,2669.090130019532
NCB06,OUT049,2554.814499602586
FDA34,OUT035,2829.073494513913
FDA35,OUT045,2016.4585639746365
FDQ07,OUT035,3575.5614929372327
FDU32,OUT045,2031.128376860825
FDU26,OUT013,2015.7288618194611
FDU13,OUT010,418.9774460131856
FDO09,OUT035,4235.517468142932
FDW03,OUT019,-208.1010418383687
FDB38,OUT013,2632.126550689568
FDL26,OUT010,589.8497077555799
NCN43,OUT045,2018.5340340813248
FDH08,OUT045,3728.77553228798
NCC31,OUT019,564.0978601767531
FDH14,OUT035,2346.9671199675918
FDL40,OUT017,1660.64143058824
FDD20,OUT035,2052.0728150182626
NCV53,OUT035,3839.63972730445
FDD16,OUT045,1248.5516510594575
FDP24,OUT035,1971.0356820130082
FDQ25,OUT045,2861.2933438252135
FDM38,OUT035,989.7302782217494
NCT18,OUT010,937.6612133869819
FDM34,OUT049,2170.9061120771375
DRH37,OUT010,747.6568898763635
NCE07,OUT013,2285.3858695782737
FDG12,OUT013,1962.2825259730453
FDB59,OUT010,1262.0433358435089
FDS10,OUT018,2563.902733938391
FDN21,OUT010,678.1670006192985
FDM02,OUT045,1537.7709354990864
FDO44,OUT049,1876.0256919251797
NCN17,OUT017,1695.0290380349718
FDH16,OUT018,1202.2673202383894
FDL44,OUT046,2632.39025115084
FDY47,OUT017,2179.0075698135865
DRI39,OUT046,967.0409664543909
NCX54,OUT018,1381.0736977920214
FDE59,OUT046,690.8787966233062
FDO46,OUT045,3084.478154163068
DRE13,OUT046,1469.63959503882
FDW14,OUT013,1511.0249330361974
FDF35,OUT046,1784.565391478363
FDO50,OUT019,-460.87955732603564
DRF49,OUT017,1895.34523006899
FDT60,OUT049,2063.9336465039996
FDP38,OUT045,887.9012015284261
FDA31,OUT027,4197.336929954743
FDY52,OUT010,-849.0898571222497
FDD03,OUT027,5126.765056657405
FDN52,OUT018,1124.1900048622595
FDU20,OUT010,99.96063209787883
FDD22,OUT035,1810.6364124815336
NCB55,OUT019,-1028.3075926799334
FDN27,OUT045,1980.3707174788274
FDD16,OUT013,1258.3492189672081
FDW48,OUT046,1342.1515742506865
DRN35,OUT045,634.5951931739401
FDX25,OUT049,2937.1854340229033
DRD49,OUT049,3756.4766781812978
FDE21,OUT019,-69.86935395799924
FDN44,OUT035,2608.0681029303464
DRC01,OUT049,890.3974829892461
NCK30,OUT046,4011.496784919557
FDU39,OUT013,1005.9356984699634
FDB49,OUT013,1643.798453403113
FDS12,OUT045,2032.9310025426194
FDR57,OUT018,2258.4954526027113
FDX22,OUT027,4797.153272207246
FDC60,OUT013,1495.4946946668688
NCE42,OUT049,3722.5582990752805
NCK42,OUT049,3465.9628645260123
DRE01,OUT017,3864.4421722226207
FDE57,OUT018,1997.4624825805286
DRK59,OUT019,1756.3326211170565
FDB10,OUT027,5160.771193184692
FDQ25,OUT046,2874.8179505231365
FDY26,OUT017,3461.907573731954
FDG28,OUT049,3941.3387269053565
FDM14,OUT049,1831.0467266143282
NCH29,OUT049,1634.8793248339332
FDD48,OUT049,1903.420210216113
FDC17,OUT045,3381.3659091432673
DRH49,OUT027,2780.2755614229395
FDN44,OUT018,2297.314088295317
FDC29,OUT045,1921.0731584364103
DRK01,OUT019,-440.7571896584345
FDD48,OUT017,1901.0090544469904
FDB59,OUT013,3165.120919142102
FDY45,OUT010,2106.127573260146
FDX60,OUT035,1316.5159638179255
FDT09,OUT010,263.3818516263244
DRB24,OUT018,2159.8486859664245
FDL13,OUT035,3779.1759566631686
FDN16,OUT035,1743.3304870228685
FDK57,OUT013,1942.8655308783955
FDO22,OUT027,2797.5320409798687
FDC57,OUT010,1252.804400392093
FDZ13,OUT027,2315.1241142122335
FDW27,OUT013,2516.947527079967
FDX10,OUT049,703.6231619217606
FDY08,OUT018,1998.4775615781118
FDA49,OUT017,1482.42289777044
FDC32,OUT018,1257.8839758492973
FDO04,OUT035,948.04169356191
NCZ54,OUT013,2536.391432477295
FDY40,OUT045,879.7410960421394
FDW36,OUT045,1771.9112606945132
FDE11,OUT017,3022.394852178241
DRE37,OUT045,3025.5364042443475
NCK19,OUT017,3099.672765927065
FDT19,OUT035,2874.8251715513375
FDE56,OUT045,1102.056720848239
FDZ57,OUT010,178.8505192562767
FDB35,OUT035,1619.5821246404157
FDF09,OUT010,-1248.5787032884364
FDO34,OUT046,2734.4481839859354
FDA55,OUT046,3673.174118695029
NCM18,OUT035,1032.7276602447234
FDJ20,OUT019,78.51044785862723
DRQ35,OUT019,70.05301256388861
FDG02,OUT013,3055.9135061389547
NCU29,OUT018,2012.573257498155
FDL27,OUT027,2520.8657549336235
NCA54,OUT035,2881.0539674633405
FDJ32,OUT035,1105.4605616076115
FDB21,OUT019,1870.1336586630555
FDR46,OUT035,2361.6593146037035
FDZ32,OUT046,1812.9351823976594
DRF36,OUT017,3065.2827892748683
NCU54,OUT017,3357.2458598092567
NCI31,OUT017,640.4551218823106
DRA59,OUT035,2986.8570629288624
NCC55,OUT045,668.0056449874014
FDE44,OUT018,542.9194591820251
NCN26,OUT018,1558.210162083432
FDC11,OUT049,1490.6094566786464
FDV24,OUT035,2424.534076581644
FDR40,OUT019,-580.50002642957
NCQ17,OUT049,2535.4978942885045
FDC46,OUT045,2966.3254020367394
NCM18,OUT046,1062.1454189336273
FDK16,OUT046,1601.164630164577
FDI28,OUT017,1383.0049444429044
FDS11,OUT018,3329.1207022269127
DRD13,OUT046,1111.4614015674413
FDL36,OUT035,1485.284889831899
FDI27,OUT013,864.9259053781257
FDJ53,OUT019,-38.43294543170987
FDS44,OUT045,3890.47703373749
FDE28,OUT046,3710.567208773755
FDQ33,OUT018,2122.668539193809
FDB37,OUT017,3879.3055379231873
FDQ31,OUT045,1504.942641454446
NCQ05,OUT046,2428.5018648720643
FDE10,OUT013,2124.507621605559
FDF38,OUT017,810.2573016860474
FDE50,OUT019,1106.173951835074
DRG37,OUT010,577.1377733195081
NCH06,OUT049,3952.804023348132
FDY14,OUT045,4237.800784030531
FDO27,OUT017,1640.1128884001632
FDQ19,OUT049,3939.50533257266
FDZ26,OUT019,1845.006771495017
FDN51,OUT013,4188.422754129002
FDK20,OUT035,2073.901968101802
FDD40,OUT018,2846.1614434759495
DRI25,OUT018,657.4221037965617
FDH56,OUT017,1983.0666034203991
FDI36,OUT027,4600.614088626504
DRH11,OUT018,641.0776579512772
NCV18,OUT017,1388.4001330199894
DRI01,OUT049,2791.7794054011138
DRE48,OUT049,3201.827098757637
FDS51,OUT035,1077.887454217905
FDM38,OUT017,963.4218638552657
FDB60,OUT027,4511.773185117372
FDY58,OUT035,3672.522632351165
FDY22,OUT045,2350.6920961321366
FDF11,OUT027,5280.024516683292
FDZ51,OUT035,1685.790340230767
FDQ45,OUT017,3002.201842522638
FDF17,OUT035,3164.9794539620284
NCF31,OUT027,3849.9670367427098
FDA37,OUT013,2074.8040056378154
FDO51,OUT046,846.8490624940598
FDF34,OUT013,3192.573391765761
FDD57,OUT018,1298.2416662425317
FDO37,OUT046,3701.586716473728
FDR49,OUT049,893.0943140124423
FDS39,OUT049,2351.8004597985523
FDI48,OUT027,2355.168673129546
DRM35,OUT049,2882.2836279897447
FDV57,OUT035,2970.955475117542
FDZ55,OUT013,2606.0469425830593
FDI28,OUT035,1329.9218977879234
FDS21,OUT045,1134.5326779328689
FDT34,OUT013,1690.6596409324443
DRI25,OUT035,957.3002569725468
FDT47,OUT010,-282.0410419741139
DRH39,OUT045,1279.7210967265405
NCD54,OUT045,2343.0126198762573
FDU16,OUT027,2861.1814719094987
NCW29,OUT045,2106.7546229006566
FDV25,OUT027,4965.391860706444
FDM56,OUT035,1836.5281393426762
FDZ04,OUT027,2513.640842456046
FDG59,OUT019,-1274.9122900917382
FDI56,OUT045,1521.9402791229538
FDS33,OUT035,1510.0417320596027
FDC23,OUT049,2877.7647052243015
FDT11,OUT049,3071.653699721566
FDG17,OUT045,3953.0445093969356
FDZ44,OUT045,1960.5863525795653
FDJ52,OUT013,2573.1784009392004
DRI23,OUT046,2559.0136413201617
DRE15,OUT010,-601.4804250071456
NCF07,OUT013,1631.28157700029
NCR29,OUT049,970.2718315775207
FDE44,OUT019,-1151.5340302804748
FDT23,OUT035,1408.901799310187
NCG06,OUT017,4138.226251321987
NCU41,OUT010,1130.1848585425853
FDH46,OUT017,1761.9381002815544
FDV31,OUT013,2840.5480407025684
NCT41,OUT027,3874.9122549961285
FDE22,OUT027,3999.6297048056663
FDC26,OUT045,1815.0650399584738
DRF51,OUT017,681.811657699669
NCY53,OUT019,-139.91567716605732
FDY21,OUT017,3169.8222452963523
FDL27,OUT013,1100.5413062038974
FDZ34,OUT049,3150.8373089197125
NCF43,OUT010,391.45879787339584
FDC21,OUT035,1862.9681811226505
FDL26,OUT013,2511.8567255728026
FDT25,OUT010,61.81232751867526
NCR30,OUT046,1250.594775624258
DRL23,OUT019,-229.32485845197698
NCR05,OUT049,3171.247877022402
NCE19,OUT018,589.9318784203199
FDY07,OUT035,822.8059907782092
FDB10,OUT017,3780.8317920268482
FDP57,OUT013,1698.348993651186
FDU48,OUT019,159.79924228961318
FDH48,OUT035,1433.4952727177906
FDO33,OUT035,1898.7681907485867
NCU29,OUT045,2390.544751211605
FDW35,OUT046,788.3694057489174
FDH05,OUT010,1798.24152936978
FDP26,OUT049,1745.9633523547332
DRG27,OUT035,760.0384463619998
FDQ33,OUT046,2458.235522863876
FDH20,OUT010,-237.0095948306231
FDV14,OUT046,1527.8657647150924
DRD01,OUT046,988.2600347604516
NCI17,OUT049,1577.0249322708125
FDF39,OUT010,2333.0191485178966
FDX37,OUT046,1689.7781357816798
NCX17,OUT035,3734.7584124781165
FDN03,OUT013,4038.708134611356
NCS41,OUT010,996.5308595349882
FDH34,OUT045,2971.3152099299896
NCX53,OUT018,1984.0090133694619
FDY31,OUT046,2431.030465533899
FDD20,OUT017,2117.603548586125
FDE51,OUT045,861.9189362111028
FDV27,OUT046,1522.6170472287665
FDF16,OUT035,2409.6131158089975
FDZ02,OUT049,1675.252836459928
NCK05,OUT045,1061.8692519585065
FDM12,OUT027,4496.504769186617
NCA05,OUT018,2099.4746743824544
FDX33,OUT045,2609.847799719206
FDM25,OUT049,2914.47185288944
FDE41,OUT018,1146.6731215191837
FDW14,OUT045,1544.7692195539453
NCD30,OUT046,1585.419023516066
FDB23,OUT010,1760.0650646603362
FDF45,OUT046,1114.8568044943822
FDW20,OUT017,2093.740745918396
FDF47,OUT045,3582.333810508879
NCR05,OUT019,1217.3691937774977
DRB01,OUT046,3009.329238507982
FDE36,OUT013,2663.52105301801
FDU56,OUT049,3003.6371651335635
FDB23,OUT049,3683.706298629431
FDN48,OUT049,1527.3122048526461
FDS43,OUT013,3014.5157397306107
NCN05,OUT013,2914.6148766382425
NCL53,OUT049,2838.8366451107363
FDL56,OUT046,1465.74734778861
