Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE47,OUT027,3938.47332
FDV48,OUT045,1423.08092
FDN16,OUT019,232.63052
FDM52,OUT013,2799.95532
FDA32,OUT027,5271.604660000001
FDH05,OUT017,4343.81236
FDW25,OUT010,222.17746000000002
FDQ09,OUT046,1511.0331
NCM17,OUT010,100.86869999999999
DRM59,OUT046,2945.8986799999993
FDV47,OUT027,2549.48136
DRE15,OUT035,1644.9920600000005
FDS25,OUT010,203.20216000000002
NCZ05,OUT018,1526.9457200000002
NCV05,OUT019,367.98765999999995
DRM37,OUT046,3356.43096
FDV58,OUT027,7295.104020000001
FDN22,OUT027,6652.87334
NCO06,OUT049,495.22204
FDT56,OUT019,241.68540000000002
FDM02,OUT013,1359.4970200000002
FDA09,OUT046,2760.67312
NCC06,OUT035,3077.0612800000004
NCL54,OUT049,3471.2148799999995
NCB55,OUT017,969.53796
FDB12,OUT017,1904.25458
NCA54,OUT049,2572.2517199999998
NCS38,OUT049,2051.26322
FDC02,OUT049,4892.032079999999
FDK44,OUT019,344.75124
FDE16,OUT035,3777.5494600000006
NCS05,OUT035,2267.7813799999994
FDZ59,OUT045,3585.3329999999996
FDI20,OUT017,4295.20896
FDQ14,OUT046,2273.4406799999997
FDF53,OUT017,4041.67232
FDW25,OUT017,1529.27602
NCQ43,OUT010,279.76915999999994
FDX52,OUT013,2901.8893000000003
FDE28,OUT045,4699.48272
FDN15,OUT017,1507.7041000000002
FDO28,OUT017,1627.2151999999999
FDQ33,OUT045,3287.5206600000006
FDM22,OUT010,105.06324000000002
FDJ03,OUT017,656.0127399999999
FDI16,OUT045,993.5733399999999
FDI09,OUT027,5880.41218
FDX55,OUT013,4412.9224
FDS23,OUT027,3658.5044199999998
DRC12,OUT045,2407.93228
FDH41,OUT049,2817.7987600000006
FDN01,OUT013,2315.6524
FDV55,OUT045,3253.23196
NCJ19,OUT013,834.5137200000001
NCY29,OUT010,177.70202
FDP03,OUT018,1421.68274
FDZ52,OUT045,1386.92798
FDH31,OUT010,187.42270000000002
FDQ19,OUT018,3657.43914
FDS15,OUT035,1517.22504
FDN32,OUT017,3849.6555999999996
FDH32,OUT049,1651.184
FDF33,OUT017,2031.0229000000004
FDJ22,OUT046,2839.8367399999997
FDG56,OUT010,112.65336000000002
FDC05,OUT046,3515.5571599999994
FDK09,OUT013,2374.37596
NCV29,OUT045,2831.6474
NCC43,OUT019,593.76044
NCA42,OUT049,2691.89598
FDC10,OUT046,2197.67264
FDC16,OUT013,1100.9003
NCL17,OUT013,2781.84556
FDA51,OUT035,1976.0944
FDW01,OUT017,2147.67106
NCF30,OUT045,1874.69306
FDN49,OUT013,662.00494
FDY20,OUT045,1265.28632
FDC15,OUT045,1891.33806
FDY24,OUT046,1154.69694
NCG43,OUT017,1357.0335599999999
FDA48,OUT013,3451.1743
NCF55,OUT017,779.6518
FDL38,OUT049,1294.5815200000002
NCQ29,OUT018,3433.6637600000004
FDC34,OUT017,2743.22916
FDP36,OUT027,1073.46934
FDN50,OUT010,226.23883999999998
FDO23,OUT049,1413.2270800000001
FDT56,OUT013,393.22148
FDT13,OUT027,5617.0217
FDZ03,OUT013,3861.3736799999992
FDQ03,OUT010,511.53414000000004
FDU44,OUT045,2908.08124
FDD03,OUT049,2915.00556
NCH30,OUT013,1500.97952
FDS60,OUT010,460.00122
FDG08,OUT046,3560.4986599999997
FDX38,OUT017,855.3532600000001
FDD22,OUT017,1972.0996
FDW51,OUT013,3911.7747399999994
FDL09,OUT017,2277.036
FDZ60,OUT045,1546.3870800000002
NCH07,OUT046,2966.87138
NCQ41,OUT049,4058.3838999999994
FDW04,OUT049,1396.3157599999997
FDI08,OUT027,6323.50208
FDR19,OUT019,386.36373999999995
FDV13,OUT046,1191.1162
FDB52,OUT017,3365.9519
FDZ48,OUT027,3255.6288400000003
NCO14,OUT049,978.19336
FDZ50,OUT013,3707.6404599999996
FDN27,OUT019,237.15795999999995
FDQ60,OUT013,1862.3757600000001
FDR49,OUT017,638.9682599999999
DRJ35,OUT027,1897.26368
DRI49,OUT017,1644.59258
FDB47,OUT017,4735.63566
FDP37,OUT010,372.38194
FDR26,OUT049,1753.85036
FDY31,OUT019,456.27274
FDC11,OUT045,1077.9302000000002
DRP47,OUT035,3702.3140599999997
NCY54,OUT018,2289.28672
FDR27,OUT046,2601.4803400000005
FDQ21,OUT019,326.37515999999994
NCQ29,OUT035,2436.56168
FDJ02,OUT046,1917.6371599999998
FDE21,OUT018,1542.9915
FDM39,OUT046,3246.30764
FDZ01,OUT017,1644.5260000000003
NCB19,OUT018,1435.73112
FDU03,OUT046,2360.19442
FDP27,OUT049,3564.093979999999
DRF01,OUT045,2845.1631399999997
FDM03,OUT049,1554.8427399999996
FDV01,OUT046,2567.8574399999998
FDS16,OUT046,3423.5436
FDO45,OUT035,1338.9238
NCX06,OUT035,2889.5719999999997
FDP13,OUT046,773.2601200000001
NCR38,OUT018,4601.47696
FDA01,OUT013,607.74224
FDT26,OUT017,1826.4891400000001
FDD44,OUT027,6705.8710200000005
FDB26,OUT013,1056.22512
FDP45,OUT019,513.6647
NCP55,OUT046,871.93168
FDT23,OUT017,1364.09104
FDO51,OUT045,741.90094
FDA44,OUT046,825.19252
NCJ31,OUT018,3921.4954199999993
FDX37,OUT045,1970.1021999999998
NCD18,OUT049,3228.2644599999994
FDN40,OUT027,2849.9569
FDL33,OUT017,3019.00352
DRF48,OUT035,2436.29536
FDW08,OUT035,1328.1378399999999
FDX39,OUT018,3553.77408
FDB38,OUT049,2605.4751399999996
FDY46,OUT018,3806.57834
NCB06,OUT049,3054.9567199999997
FDA34,OUT035,4161.116840000001
FDA35,OUT045,1617.42794
FDQ07,OUT035,3949.5256
FDU32,OUT045,1775.9549199999997
FDU26,OUT013,1807.51384
FDU13,OUT010,446.0194199999999
FDO09,OUT035,4368.24722
FDW03,OUT019,229.30151999999998
FDB38,OUT013,2151.93218
FDL26,OUT010,343.35306
NCN43,OUT045,1689.66724
FDH08,OUT045,3794.660519999999
NCC31,OUT019,723.52486
FDH14,OUT035,2940.1728000000003
FDL40,OUT017,1531.07368
FDD20,OUT035,2180.8278999999998
NCV53,OUT035,5644.852140000001
FDD16,OUT045,1428.0744200000001
FDP24,OUT035,1716.03292
FDQ25,OUT045,1997.7328999999997
FDM38,OUT035,1263.3555
NCT18,OUT010,285.89451999999994
FDM34,OUT049,1757.7120000000002
DRH37,OUT010,462.26494
NCE07,OUT013,2338.0898600000005
FDG12,OUT013,1804.8506399999999
FDB59,OUT010,789.5056399999997
FDS10,OUT018,2286.75668
FDN21,OUT010,462.19836000000004
FDM02,OUT045,1405.5037999999997
FDO44,OUT049,1712.1047000000003
NCN17,OUT017,1941.3396400000001
FDH16,OUT018,1222.80828
FDL44,OUT046,3216.01374
FDY47,OUT017,1686.0719199999999
DRI39,OUT046,845.36626
NCX54,OUT018,1439.19328
FDE59,OUT046,500.41528
FDO46,OUT045,2916.8032200000007
DRE13,OUT046,1480.27314
FDW14,OUT013,1638.2009
FDF35,OUT046,1248.97422
FDO50,OUT019,243.61621999999997
DRF49,OUT017,2155.32776
FDT60,OUT049,2336.42536
FDP38,OUT045,605.67826
FDA31,OUT027,4159.052860000001
FDY52,OUT010,157.39512
FDD03,OUT027,6168.969899999999
FDN52,OUT018,1176.1357
FDU20,OUT010,297.67918
FDD22,OUT035,1679.8799800000002
NCB55,OUT019,184.22686000000002
FDN27,OUT045,1806.71488
FDD16,OUT013,1764.1702599999996
FDW48,OUT046,684.7753
DRN35,OUT045,682.51158
FDX25,OUT049,3180.92608
DRD49,OUT049,2411.26128
FDE21,OUT019,186.15767999999997
FDN44,OUT035,2394.2168
DRC01,OUT049,902.0258399999999
NCK30,OUT046,3436.926180000001
FDU39,OUT013,534.6374
FDB49,OUT013,1208.8264799999997
FDS12,OUT045,2609.46994
FDR57,OUT018,3699.0516400000006
FDX22,OUT027,6608.730799999999
FDC60,OUT013,2283.4942600000004
NCE42,OUT049,3320.27802
NCK42,OUT049,3105.89042
DRE01,OUT017,4371.9757
FDE57,OUT018,1458.4349
DRK59,OUT019,550.2837
FDB10,OUT027,4271.7728
FDQ25,OUT046,2593.15784
FDY26,OUT017,4620.18594
FDG28,OUT049,3112.74816
FDM14,OUT049,1887.8758999999998
NCH29,OUT049,1609.2386000000001
FDD48,OUT049,2373.84332
FDC17,OUT045,2909.546
DRH49,OUT027,2442.75362
FDN44,OUT018,2037.1482600000004
FDC29,OUT045,2259.0593999999996
DRK01,OUT019,239.48826
FDD48,OUT017,2038.21354
FDB59,OUT013,3091.50914
FDY45,OUT010,455.87326
FDX60,OUT035,1487.1974599999999
FDT09,OUT010,232.29762
DRB24,OUT018,2525.11308
FDL13,OUT035,3361.2247199999997
FDN16,OUT035,1872.3627599999995
FDK57,OUT013,2906.8828000000003
FDO22,OUT027,2395.2155
FDC57,OUT010,512.26652
FDZ13,OUT027,1616.8953000000004
FDW27,OUT013,2506.47068
FDX10,OUT049,490.29511999999994
FDY08,OUT018,2798.6902999999998
FDA49,OUT017,1434.06662
FDC32,OUT018,1453.90746
FDO04,OUT035,800.8908199999998
NCZ54,OUT013,2887.1751199999994
FDY40,OUT045,822.99538
FDW36,OUT045,805.55142
FDE11,OUT017,3405.7001599999994
DRE37,OUT045,3192.57758
NCK19,OUT017,2951.8908800000004
FDT19,OUT035,2817.3327
FDE56,OUT045,1162.28706
FDZ57,OUT010,297.2797
FDB35,OUT035,1727.0852
FDF09,OUT010,58.723560000000006
FDO34,OUT046,2396.2142
FDA55,OUT046,4875.12076
NCM18,OUT035,1733.4103
FDJ20,OUT019,258.39698000000004
DRQ35,OUT019,373.97986000000003
FDG02,OUT013,2675.65046
NCU29,OUT018,1983.3516200000001
FDL27,OUT027,1679.6802400000001
NCA54,OUT035,3340.9178199999997
FDJ32,OUT035,902.9579600000001
FDB21,OUT019,624.5204
FDR46,OUT035,3246.5739599999997
FDZ32,OUT046,1381.3352600000003
DRF36,OUT017,3370.8788200000004
NCU54,OUT017,4690.228099999999
NCI31,OUT017,785.7105799999999
DRA59,OUT035,2061.8494399999995
NCC55,OUT045,739.43748
FDE44,OUT018,414.1276
NCN26,OUT018,1452.4427
FDC11,OUT049,1228.1346800000001
FDV24,OUT035,1845.4644400000002
FDR40,OUT019,284.16344
NCQ17,OUT049,3399.7079599999997
FDC46,OUT045,3182.45742
NCM18,OUT046,1690.1998800000001
FDK16,OUT046,1326.8062400000001
FDI28,OUT017,989.3787999999998
FDS11,OUT018,3089.112260000001
DRD13,OUT046,1039.0474800000002
FDL36,OUT035,1486.9977199999998
FDI27,OUT013,627.78282
FDJ53,OUT019,164.38602
FDS44,OUT045,4054.45568
FDE28,OUT046,3510.2973399999996
FDQ33,OUT018,2439.0917200000004
FDB37,OUT017,6010.11002
FDQ31,OUT045,1208.2938399999998
NCQ05,OUT046,2503.60774
FDE10,OUT013,2108.5886
FDF38,OUT017,673.32354
FDE50,OUT019,396.88338000000005
DRG37,OUT010,442.35752
NCH06,OUT049,4198.80112
FDY14,OUT045,4468.516699999999
FDO27,OUT017,2405.1359199999997
FDQ19,OUT049,3041.3743999999997
FDZ26,OUT019,659.2085800000001
FDN51,OUT013,5470.612279999999
FDK20,OUT035,2533.16926
FDD40,OUT018,3047.30002
DRI25,OUT018,885.9800599999999
FDH56,OUT017,1748.3908
FDI36,OUT027,5580.935340000001
DRH11,OUT018,885.6471600000001
NCV18,OUT017,2515.59214
DRI01,OUT049,2885.9101
DRE48,OUT049,2769.19536
FDS51,OUT035,801.9561
FDM38,OUT017,1064.14814
FDB60,OUT027,5618.15356
FDY58,OUT035,4735.7022400000005
FDY22,OUT045,2511.3976000000002
FDF11,OUT027,5599.31142
FDZ51,OUT035,1570.55562
FDQ45,OUT017,2986.57906
FDF17,OUT035,3596.0523799999996
NCF31,OUT027,3296.50896
FDA37,OUT013,2628.2455
FDO51,OUT046,631.31156
FDF34,OUT013,2468.1205999999997
FDD57,OUT018,1372.28038
FDO37,OUT046,5253.96096
FDR49,OUT049,933.1187
FDS39,OUT049,1774.62332
FDI48,OUT027,1176.66834
DRM35,OUT049,3052.29352
FDV57,OUT035,3815.1671599999995
FDZ55,OUT013,2430.76922
FDI28,OUT035,1350.1758199999997
FDS21,OUT045,954.8237799999999
FDT34,OUT013,1688.1359
DRI25,OUT035,1115.94738
FDT47,OUT010,237.29111999999995
DRH39,OUT045,1651.58348
NCD54,OUT045,2204.99644
FDU16,OUT027,2465.19108
NCW29,OUT045,1387.2608800000003
FDV25,OUT027,4796.223460000001
FDM56,OUT035,1187.38772
FDZ04,OUT027,2079.49314
FDG59,OUT019,51.20002000000001
FDI56,OUT045,1406.3027599999998
FDS33,OUT035,1258.0290999999997
FDC23,OUT049,2189.8161999999998
FDT11,OUT049,4215.6458600000005
FDG17,OUT045,4122.700180000001
FDZ44,OUT045,1484.86716
FDJ52,OUT013,2483.90006
DRI23,OUT046,3150.49902
DRE15,OUT010,193.54806000000002
NCF07,OUT013,1502.51086
NCR29,OUT049,852.1574199999999
FDE44,OUT019,120.37663999999998
FDT23,OUT035,1341.98648
NCG06,OUT017,4440.68626
NCU41,OUT010,635.97216
FDH46,OUT017,1717.3645199999999
FDV31,OUT013,2736.17168
NCT41,OUT027,3122.20252
FDE22,OUT027,3874.3567800000005
FDC26,OUT045,1663.6344599999998
DRF51,OUT017,746.6947
NCY53,OUT019,171.11059999999998
FDY21,OUT017,3901.321680000001
FDL27,OUT013,875.0609400000001
FDZ34,OUT049,4059.7155
NCF43,OUT010,286.89322000000004
FDC21,OUT035,1987.5461600000003
FDL26,OUT013,2605.40856
FDT25,OUT010,214.38760000000002
NCR30,OUT046,766.0029000000001
DRL23,OUT019,263.19074
NCR05,OUT049,2478.7734
NCE19,OUT018,689.16958
FDY07,OUT035,755.2835200000001
FDB10,OUT017,4575.64392
FDP57,OUT013,2128.8955
FDU48,OUT019,278.37098
FDH48,OUT035,1016.9429199999998
FDO33,OUT035,1774.6899
NCU29,OUT045,2092.5428199999997
FDW35,OUT046,910.9475599999998
FDH05,OUT010,479.84206000000006
FDP26,OUT049,1841.46964
DRG27,OUT035,667.06502
FDQ33,OUT046,3639.9286
FDH20,OUT010,282.43235999999996
FDV14,OUT046,1392.7204399999998
DRD01,OUT046,766.6687
NCI17,OUT049,1243.78098
FDF39,OUT010,570.99008
FDX37,OUT046,1594.2581
NCX17,OUT035,2678.64656
FDN03,OUT013,4354.798059999999
NCS41,OUT010,336.8948
FDH34,OUT045,4310.25604
NCX53,OUT018,1757.64542
FDY31,OUT046,1893.9346799999998
FDD20,OUT017,2381.83292
FDE51,OUT045,919.8692799999999
FDV27,OUT046,1433.20108
FDF16,OUT035,2535.96562
FDZ02,OUT049,916.6734399999999
NCK05,OUT045,1037.1832399999998
FDM12,OUT027,5557.898660000001
NCA05,OUT018,1973.0982999999997
FDX33,OUT045,1822.2946
FDM25,OUT049,3161.01866
FDE41,OUT018,1373.8117199999997
FDW14,OUT045,1671.62406
NCD30,OUT046,1631.14342
FDB23,OUT010,475.4477800000001
FDF45,OUT046,1043.17544
FDW20,OUT017,2422.64646
FDF47,OUT045,3946.0634400000004
NCR05,OUT019,744.0980800000001
DRB01,OUT046,2815.9345200000002
FDE36,OUT013,3660.70156
FDU56,OUT049,2877.5876000000003
FDB23,OUT049,4671.119639999999
FDN48,OUT049,1527.21204
FDS43,OUT013,2197.2731599999997
NCN05,OUT013,2530.63922
NCL53,OUT049,2924.45992
FDL56,OUT046,1540.46146
FDH17,OUT018,1197.9073599999997
FDP37,OUT046,2392.35256
FDG09,OUT019,443.15648
FDA55,OUT045,4497.079520000001
FDX31,OUT049,3763.2347600000003
FDJ41,OUT045,2930.9847600000003
DRC24,OUT045,2099.2673999999997
FDQ21,OUT035,2328.16944
NCT54,OUT045,1237.65562
FDH08,OUT049,4231.824799999999
FDY38,OUT018,3758.64074
DRM11,OUT010,644.6941400000001
FDG32,OUT049,3141.5107199999998
NCH18,OUT046,2752.21746
FDI20,OUT035,3854.1164599999997
FDA33,OUT018,2013.57894
FDN45,OUT013,2525.91204
FDT45,OUT010,109.857
FDR32,OUT035,4138.0801599999995
FDA48,OUT017,4362.52134
FDN23,OUT017,2635.50272
NCR18,OUT035,629.7136399999999
FDD45,OUT046,1850.19162
FDI22,OUT018,3615.3605800000005
FDT09,OUT013,2700.61796
DRC24,OUT027,3511.96184
FDT39,OUT046,2293.4812599999996
FDX28,OUT045,1329.4028599999997
FDA50,OUT018,1343.98388
FDT33,OUT027,4023.6957199999997
FDQ60,OUT049,1958.58386
NCM19,OUT018,1944.5354799999998
FDF40,OUT046,3161.3515599999996
NCI30,OUT035,3953.32066
FDK34,OUT049,2996.56606
FDA38,OUT027,6396.47376
FDT02,OUT045,544.9573
FDC11,OUT017,1332.2658
FDD08,OUT046,688.3706200000003
NCS29,OUT046,3377.6034
DRI03,OUT010,585.0384600000001
FDK48,OUT035,1140.4488199999998
FDM52,OUT049,1970.70142
FDP49,OUT035,892.3051599999999
DRA24,OUT046,1313.88972
NCJ43,OUT049,2539.4943599999997
FDE11,OUT045,2989.84148
FDP01,OUT049,1712.5707599999998
FDQ59,OUT018,1022.6688000000001
FDA43,OUT019,547.5539200000001
FDL14,OUT017,2362.52472
FDV50,OUT010,274.10986
FDT01,OUT027,4708.80392
NCC42,OUT035,1887.8758999999998
FDO28,OUT046,1274.80726
FDD32,OUT019,239.55483999999996
FDV45,OUT035,2919.399840000001
NCW17,OUT019,372.64826
NCJ17,OUT027,2589.16304
NCF18,OUT049,3624.814940000001
FDP01,OUT045,2247.7408
FDH24,OUT045,2973.9288599999995
FDI38,OUT027,6801.346739999999
FDX03,OUT035,478.17755999999997
FDY28,OUT046,2984.6482399999995
FDN34,OUT018,1324.07646
FDJ02,OUT045,2435.6961399999996
FDW40,OUT019,256.06667999999996
FDX03,OUT017,506.87354000000005
FDE17,OUT027,3350.9048199999997
FDT58,OUT046,1877.556
FDI38,OUT013,3455.1691000000005
FDW22,OUT035,4153.9262
FDS15,OUT027,2916.33716
NCX06,OUT013,3306.62912
DRK47,OUT035,4102.52644
FDC23,OUT027,5215.07824
FDM56,OUT010,237.62401999999997
FDP21,OUT046,3234.1900800000003
FDP58,OUT046,3902.45354
FDA27,OUT019,695.16178
FDK41,OUT019,119.04503999999997
NCH42,OUT046,4344.278420000001
FDG29,OUT045,436.49848000000003
FDW15,OUT018,1944.6686399999999
FDD28,OUT018,917.2726600000002
FDQ37,OUT049,4332.227440000001
FDC23,OUT035,3349.24032
FDV13,OUT035,1093.70966
FDK33,OUT046,4395.34528
FDO33,OUT013,1603.5793
FDN21,OUT017,2430.1034200000004
NCW06,OUT027,6318.70832
FDI38,OUT035,5073.795480000001
FDC21,OUT027,2456.93516
NCS05,OUT046,2056.38988
NCN53,OUT049,570.0579600000001
FDV40,OUT010,156.92906000000002
FDG60,OUT017,4206.39124
NCY30,OUT027,4617.655900000001
FDM40,OUT045,1508.9691200000002
NCO30,OUT046,2972.5306800000008
FDK10,OUT046,1996.9339399999997
FDM36,OUT045,3028.85736
FDN10,OUT013,1932.68424
FDM46,OUT018,1288.58932
FDX50,OUT049,1605.6432799999998
FDP33,OUT045,4939.5702
FDO12,OUT045,3155.4925200000002
FDC28,OUT013,2314.6537
FDO31,OUT045,1322.21222
FDX45,OUT035,2277.8349599999997
FDV21,OUT049,2689.96516
FDH04,OUT049,1335.19532
NCG54,OUT013,3815.8329599999997
FDO13,OUT046,2095.33918
FDA09,OUT027,5379.06478
FDC38,OUT017,1577.67968
NCO42,OUT046,2043.20704
FDL45,OUT049,2007.91964
NCK31,OUT013,793.43386
FDM39,OUT017,3846.3266000000003
FDC22,OUT010,535.10346
FDF46,OUT046,2198.4716
FDQ37,OUT045,3871.5604200000002
FDH41,OUT010,481.5065599999999
FDQ04,OUT046,601.2839799999999
NCQ02,OUT027,3936.8088199999997
FDJ57,OUT027,5702.577
NCE07,OUT049,1543.9901999999997
FDE56,OUT013,1163.35234
FDI20,OUT049,3362.0236800000007
FDK36,OUT018,533.9716000000001
FDP08,OUT027,6030.949560000001
FDF44,OUT017,2503.2082600000003
NCU53,OUT017,2377.0391600000003
FDF47,OUT035,2939.64016
FDS55,OUT010,420.45269999999994
FDZ52,OUT010,210.05990000000003
FDL04,OUT018,1507.1714599999998
NCM26,OUT035,2359.99468
FDX43,OUT049,2663.1334199999997
FDP52,OUT049,4579.83846
DRK49,OUT045,310.46253999999993
FDE38,OUT013,2861.6083999999996
DRF13,OUT035,2598.41766
FDK41,OUT010,125.63646000000003
FDJ04,OUT027,3037.5127600000005
FDZ44,OUT018,1613.43314
FDS11,OUT013,4196.5374
FDA55,OUT049,4446.34556
NCW53,OUT046,2388.75724
FDB49,OUT027,1991.9404399999999
FDD23,OUT017,2759.54126
NCV42,OUT045,1650.2518800000003
NCZ29,OUT018,2112.8497199999997
FDQ26,OUT013,460.60044000000005
FDV08,OUT017,903.6903399999999
FDC53,OUT049,977.7272999999999
FDV58,OUT010,451.61214000000007
NCP02,OUT019,257.73118000000005
DRI37,OUT045,712.67232
FDQ12,OUT049,4016.3053400000003
FDE33,OUT046,1799.9903
FDX27,OUT045,1520.6872
FDM22,OUT017,647.02444
NCH30,OUT019,175.37172
FDC04,OUT017,3451.30746
FDO38,OUT046,1107.9577800000002
FDV52,OUT027,3802.84986
FDB32,OUT013,1758.7107000000003
FDV43,OUT018,641.2319800000001
FDI24,OUT018,1918.9687600000002
FDR40,OUT017,1202.7676999999999
FDW02,OUT049,2703.0814199999995
FDE44,OUT049,984.1855600000002
FDL38,OUT046,1514.4952600000001
NCT54,OUT010,185.29213999999996
DRJ39,OUT010,492.75858
FDW55,OUT049,4033.9490399999995
DRF13,OUT019,205.39929999999998
NCW17,OUT049,2495.01892
FDP13,OUT035,902.0924200000002
FDS08,OUT018,2789.96832
NCP17,OUT035,1100.03476
NCO53,OUT035,2881.3826599999998
FDH19,OUT045,3595.9192199999998
FDJ04,OUT017,2226.03572
FDG10,OUT049,899.76212
FDA40,OUT010,212.19046000000003
FDI53,OUT045,2098.46844
FDU09,OUT010,137.88718
FDK60,OUT045,1212.68812
FDR43,OUT017,440.2269600000001
FDW22,OUT017,4234.22168
DRP47,OUT010,447.41760000000005
DRG48,OUT010,519.19084
FDA14,OUT035,2841.9007200000005
FDU49,OUT013,1621.4893200000001
FDK28,OUT045,4186.94988
FDT19,OUT046,3239.25016
NCQ42,OUT045,2366.5195200000003
FDD03,OUT045,2469.98484
NCM53,OUT013,1541.5933199999997
NCX53,OUT045,2624.38386
FDV14,OUT027,2579.70868
NCZ54,OUT017,3550.511659999999
FDB39,OUT013,766.6021199999999
DRC24,OUT046,2037.94722
FDY36,OUT013,1171.808
FDN01,OUT035,2819.663
DRH25,OUT046,813.20812
FDV08,OUT046,734.77688
NCP53,OUT049,4414.05426
FDU52,OUT010,355.13771999999994
NCI42,OUT045,2221.9077599999996
FDZ14,OUT035,2945.96526
FDF11,OUT046,1863.7073600000003
FDQ13,OUT018,1467.9558399999999
FDO32,OUT010,181.96314
DRJ37,OUT018,2153.46352
FDY43,OUT046,2819.7295799999997
NCT41,OUT017,3089.5783199999996
NCV17,OUT045,2783.57664
FDM04,OUT027,1240.7183
DRB48,OUT018,317.2537
FDM24,OUT013,2373.44384
FDT37,OUT049,3831.0132
NCO05,OUT010,321.11534
FDL13,OUT046,3340.18544
FDL15,OUT017,2689.6322599999994
FDB11,OUT018,3867.09956
FDL14,OUT019,342.62068
FDY10,OUT019,230.76628
FDJ40,OUT049,2214.8502799999997
NCW18,OUT046,4277.83158
NCY06,OUT013,3525.67732
DRE13,OUT018,1210.69072
FDA26,OUT045,2934.5135
NCE19,OUT010,173.70721999999998
FDE33,OUT035,1273.6754
DRL59,OUT027,1092.9107000000001
FDY07,OUT046,1225.00542
FDF57,OUT018,1159.22438
FDM58,OUT035,1504.17536
FDP26,OUT027,2934.11402
FDY32,OUT046,3047.5663400000003
FDD51,OUT010,145.07782000000003
FDU22,OUT018,1838.3403799999996
FDZ49,OUT018,3332.9282199999993
NCI42,OUT017,3970.6980399999993
FDT04,OUT027,854.7540399999998
NCU41,OUT045,3912.4405400000005
FDS56,OUT045,2553.94222
NCN42,OUT017,2535.43298
FDK34,OUT046,3523.4136000000008
FDB03,OUT017,3712.7671200000004
DRJ25,OUT035,1157.8262
FDT25,OUT027,4831.377700000001
FDN20,OUT013,2359.79494
FDP09,OUT013,3882.9456
FDM20,OUT019,578.77994
NCG55,OUT046,1900.9921600000002
NCP14,OUT045,2689.29936
NCH06,OUT046,3972.7620200000006
FDV52,OUT013,2104.3940599999996
NCL07,OUT035,770.9964000000001
DRJ11,OUT027,5569.883060000001
DRO59,OUT013,1134.65636
FDW15,OUT010,332.10103999999995
NCQ30,OUT035,1782.3466
NCN54,OUT019,181.43050000000002
FDY01,OUT027,3533.33402
FDX39,OUT035,4045.667120000001
FDH53,OUT027,2314.2542200000003
FDA57,OUT035,759.27832
NCC07,OUT010,243.48306000000002
FDU28,OUT013,3065.8758399999997
FDK36,OUT010,73.50431999999999
FDR36,OUT018,406.07142000000005
NCQ17,OUT035,2466.92216
FDS28,OUT019,183.095
FDE08,OUT045,3065.2766200000005
FDU22,OUT046,2907.81492
FDG41,OUT045,1756.51356
FDO31,OUT010,189.61984
FDM21,OUT019,590.9640800000001
FDU40,OUT017,2710.40522
FDV36,OUT018,1962.6452400000003
FDT10,OUT027,1187.72062
FDX38,OUT045,743.5654400000001
NCU30,OUT027,3866.83324
NCV06,OUT049,2828.6513000000004
FDT16,OUT035,4722.45282
NCP41,OUT027,2160.05494
FDZ56,OUT017,3657.1062399999996
FDC22,OUT035,2545.0870799999993
FDU10,OUT035,811.07756
FDS46,OUT045,1665.29896
FDO08,OUT049,1783.8113600000001
NCV42,OUT018,1801.78796
FDP33,OUT035,5159.15104
FDJ12,OUT046,3092.9073200000003
FDH04,OUT045,1414.5586799999999
NCU54,OUT013,3093.2402199999997
FDO36,OUT010,605.81142
FDT37,OUT027,6655.736279999999
FDD14,OUT010,562.06836
FDA16,OUT013,3771.95674
NCS42,OUT019,347.48102
FDP10,OUT019,256.26642000000004
FDQ28,OUT049,2788.0375
FDK57,OUT010,305.26930000000004
FDK02,OUT013,1663.3015600000003
FDW47,OUT018,1639.79882
NCC42,OUT018,1509.7680800000003
FDQ37,OUT018,2782.9108399999996
FDL40,OUT046,1357.6327800000004
DRE13,OUT010,141.01644
FDQ34,OUT027,2499.14688
NCB54,OUT046,1832.1484400000002
FDS48,OUT049,2239.9509399999997
FDO15,OUT045,1077.1978199999999
NCT30,OUT013,759.0120000000001
FDU49,OUT027,2638.8983
FDE21,OUT046,3148.36846
FDS49,OUT019,217.45027999999996
FDT38,OUT027,2622.31988
FDZ01,OUT045,1487.19746
FDC41,OUT035,1422.61486
DRG13,OUT010,303.80454
NCZ42,OUT018,4169.83882
NCM07,OUT045,1043.6415
NCV17,OUT018,1853.85352
DRK39,OUT035,1348.245
FDS37,OUT018,1606.9083000000003
FDV12,OUT019,245.3473
NCG19,OUT018,3668.8909
FDS51,OUT013,658.6093600000002
NCO14,OUT046,517.85924
FDC38,OUT046,1993.2054600000004
FDN15,OUT046,2449.61136
NCH42,OUT013,4433.42904
FDQ22,OUT046,536.70138
FDC05,OUT013,3203.89618
FDZ31,OUT013,2683.1074200000003
DRJ23,OUT049,3688.532
FDC52,OUT035,2914.40634
DRD12,OUT010,130.96286
FDV55,OUT017,3040.7086
FDD32,OUT046,1228.26784
FDR01,OUT049,3846.39318
FDY08,OUT019,509.6699
FDQ45,OUT045,3442.9849600000002
DRN11,OUT027,4703.877
NCS05,OUT018,1517.6911
FDY32,OUT035,2638.29908
NCD31,OUT045,3070.46986
