Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM17,OUT010,92.47961999999998
DRM59,OUT046,2191.41412
FDV47,OUT027,2357.73096
DRE15,OUT035,1314.7552600000004
FDS25,OUT010,231.29892
NCZ05,OUT018,1525.94702
NCV05,OUT019,402.54267999999996
DRM37,OUT046,3611.89842
FDV58,OUT027,7201.22622
FDN22,OUT027,6973.45604
NCO06,OUT049,320.31638
FDT56,OUT019,284.56292
FDM02,OUT013,1420.28456
FDA09,OUT046,3278.19946
NCC06,OUT035,3142.70916
NCL54,OUT049,2787.90434
NCB55,OUT017,915.27526
FDB12,OUT017,1959.18308
NCA54,OUT049,1932.4179199999999
NCS38,OUT049,2306.7972600000003
FDC02,OUT049,5357.55944
FDK44,OUT019,224.84066
FDE16,OUT035,4515.588760000001
NCS05,OUT035,2449.74452
FDZ59,OUT045,3886.4743399999993
FDI20,OUT017,5081.98482
FDQ14,OUT046,2563.92922
FDF53,OUT017,3276.4018000000005
FDW25,OUT017,1379.0715399999997
NCQ43,OUT010,324.44433999999995
FDX52,OUT013,2521.3180199999997
FDE28,OUT045,4377.36868
FDN15,OUT017,2239.6180400000003
FDO28,OUT017,1922.36434
FDQ33,OUT045,3667.15982
FDM22,OUT010,136.489
FDJ03,OUT017,783.4468599999999
FDI16,OUT045,1098.1039399999997
FDI09,OUT027,5877.54924
FDX55,OUT013,3935.7435400000004
FDS23,OUT027,4013.04292
DRC12,OUT045,2001.86086
FDH41,OUT049,3196.90528
FDN01,OUT013,2995.6339399999997
FDV55,OUT045,2254.0659
NCJ19,OUT013,784.17924
NCY29,OUT010,158.99304
FDP03,OUT018,1931.28606
FDZ52,OUT045,1180.8628800000001
FDH31,OUT010,142.68094
FDQ19,OUT018,3863.9702999999995
FDS15,OUT035,2751.4185
FDN32,OUT017,3617.4911400000005
FDH32,OUT049,2112.7165600000003
FDF33,OUT017,1873.2283
FDJ22,OUT046,2697.2889599999994
FDG56,OUT010,150.4708
FDC05,OUT046,3791.19836
FDK09,OUT013,3191.6454599999997
NCV29,OUT045,3613.2966
NCC43,OUT019,684.0429200000001
NCA42,OUT049,2767.4642799999992
FDC10,OUT046,1647.58868
FDC16,OUT013,1449.9792400000001
NCL17,OUT013,2838.9046200000003
FDA51,OUT035,1977.8920599999997
FDW01,OUT017,2734.37402
NCF30,OUT045,1736.53956
FDN49,OUT013,659.2085800000001
FDY20,OUT045,1054.82694
FDC15,OUT045,2648.61898
FDY24,OUT046,1272.6767
NCG43,OUT017,1618.7595400000002
FDA48,OUT013,3829.48186
NCF55,OUT017,527.11386
FDL38,OUT049,1086.3192800000002
NCQ29,OUT018,3064.54424
FDC34,OUT017,3490.92256
FDP36,OUT027,1314.22262
FDN50,OUT010,144.67834
FDO23,OUT049,1606.9748800000002
FDT56,OUT013,468.05740000000003
FDT13,OUT027,5992.93238
FDZ03,OUT013,3698.9184799999994
FDQ03,OUT010,489.6959
FDU44,OUT045,2538.8951399999996
FDD03,OUT049,2934.9795599999998
NCH30,OUT013,1982.0866
FDS60,OUT010,505.27562
FDG08,OUT046,3482.8663799999995
FDX38,OUT017,751.95452
FDD22,OUT017,1677.4831000000001
FDW51,OUT013,4362.9874
FDL09,OUT017,2154.1959
FDZ60,OUT045,1144.5102000000002
NCH07,OUT046,2966.6716399999996
NCQ41,OUT049,3158.8881
FDW04,OUT049,1448.9139599999996
FDI08,OUT027,6418.77806
FDR19,OUT019,282.23262
FDV13,OUT046,1305.9667000000002
FDB52,OUT017,2815.6682
FDZ48,OUT027,3456.9667600000002
NCO14,OUT049,682.1121
FDZ50,OUT013,5120.46806
FDN27,OUT019,206.66432
FDQ60,OUT013,2199.00424
FDR49,OUT017,602.81532
DRJ35,OUT027,1723.9559399999998
DRI49,OUT017,1559.56992
FDB47,OUT017,3419.1493199999995
FDP37,OUT010,301.74056
FDR26,OUT049,2070.83774
FDY31,OUT019,379.37284000000005
FDC11,OUT045,1324.9420000000002
DRP47,OUT035,3602.5106400000004
NCY54,OUT018,2365.45424
FDR27,OUT046,2296.61052
FDQ21,OUT019,199.93974
NCQ29,OUT035,3115.0784599999997
FDJ02,OUT046,2067.7084800000002
FDE21,OUT018,1433.1344999999997
FDM39,OUT046,2317.9827000000005
FDZ01,OUT017,2304.8664400000007
NCB19,OUT018,1473.68172
FDU03,OUT046,3359.9597000000003
FDP27,OUT049,3544.7192000000005
DRF01,OUT045,2431.23528
FDM03,OUT049,2001.19506
FDV01,OUT046,2609.2036199999993
FDS16,OUT046,3038.51146
FDO45,OUT035,1515.22764
NCX06,OUT035,2770.46038
FDP13,OUT046,722.9922200000001
NCR38,OUT018,5023.06152
FDA01,OUT013,717.5992400000001
FDT26,OUT017,1443.4544
FDD44,OUT027,5782.53958
FDB26,OUT013,906.1538
FDP45,OUT019,483.23764
NCP55,OUT046,1004.0929799999998
FDT23,OUT017,1191.04962
FDO51,OUT045,626.05174
FDA44,OUT046,1043.8412400000002
NCJ31,OUT018,3547.3824
FDX37,OUT045,1916.7716199999995
NCD18,OUT049,2562.13156
FDN40,OUT027,2709.3399400000003
FDL33,OUT017,2651.41534
DRF48,OUT035,2518.3219200000003
FDW08,OUT035,1610.8365200000003
FDX39,OUT018,2334.36138
FDB38,OUT049,3265.0166200000003
FDY46,OUT018,3612.2979
NCB06,OUT049,2675.7836199999997
FDA34,OUT035,3450.6416600000002
FDA35,OUT045,1964.4429
FDQ07,OUT035,4446.012660000001
FDU32,OUT045,1716.8318800000002
FDU26,OUT013,1680.8786800000003
FDU13,OUT010,537.0342800000001
FDO09,OUT035,4631.50454
FDW03,OUT019,221.44508000000002
FDB38,OUT013,3249.7698000000005
FDL26,OUT010,220.51296000000002
NCN43,OUT045,2011.4483799999998
FDH08,OUT045,4626.84394
NCC31,OUT019,561.40256
FDH14,OUT035,2714.06712
FDL40,OUT017,1672.09012
FDD20,OUT035,2503.80748
NCV53,OUT035,6554.1352
FDD16,OUT045,1434.5992599999997
FDP24,OUT035,1309.2957000000001
FDQ25,OUT045,2832.7792600000002
FDM38,OUT035,1299.44186
NCT18,OUT010,398.2149800000001
FDM34,OUT049,1761.50706
DRH37,OUT010,364.19259999999997
NCE07,OUT013,2598.6839800000002
FDG12,OUT013,1662.3028600000002
FDB59,OUT010,630.04654
FDS10,OUT018,2964.008439999999
FDN21,OUT010,309.73016
FDM02,OUT045,1396.71524
FDO44,OUT049,2092.6094000000003
NCN17,OUT017,1732.8776599999997
FDH16,OUT018,1194.17888
FDL44,OUT046,3182.2576799999997
FDY47,OUT017,1343.7175599999996
DRI39,OUT046,778.7862600000001
NCX54,OUT018,1708.7756999999997
FDE59,OUT046,727.98572
FDO46,OUT045,2631.3081800000004
DRE13,OUT046,1331.06736
FDW14,OUT013,1243.98072
FDF35,OUT046,1327.80494
FDO50,OUT019,184.29344
DRF49,OUT017,1803.25272
FDT60,OUT049,2202.66614
FDP38,OUT045,742.7664799999999
FDA31,OUT027,4134.484839999999
FDY52,OUT010,135.42372
FDD03,OUT027,5608.23314
FDN52,OUT018,1208.2272600000001
FDU20,OUT010,218.18266
FDD22,OUT035,2307.06358
NCB55,OUT019,170.7777
FDN27,OUT045,1345.3154800000002
FDD16,OUT013,1458.0354200000002
FDW48,OUT046,593.96018
DRN35,OUT045,501.14766
FDX25,OUT049,2898.76004
DRD49,OUT049,3274.2712400000005
FDE21,OUT019,249.675
FDN44,OUT035,2866.20242
DRC01,OUT049,1016.0108
NCK30,OUT046,3940.67046
FDU39,OUT013,909.9488600000001
FDB49,OUT013,1175.1369999999997
FDS12,OUT045,2063.84684
FDR57,OUT018,3145.6386800000005
FDX22,OUT027,6179.955600000001
FDC60,OUT013,1712.17128
NCE42,OUT049,2694.35944
NCK42,OUT049,2572.11856
DRE01,OUT017,3649.5827000000004
FDE57,OUT018,1857.5154200000002
DRK59,OUT019,556.6088
FDB10,OUT027,3890.8686199999997
FDQ25,OUT046,2273.50726
FDY26,OUT017,5663.494539999999
FDG28,OUT049,3304.09908
FDM14,OUT049,1965.6413400000001
NCH29,OUT049,1754.3829999999998
FDD48,OUT049,2478.17418
FDC17,OUT045,4392.2826000000005
DRH49,OUT027,2685.5043
FDN44,OUT018,2517.7227000000007
FDC29,OUT045,2204.33064
DRK01,OUT019,249.675
FDD48,OUT017,1470.88536
FDB59,OUT013,3053.62512
FDY45,OUT010,605.6116799999999
FDX60,OUT035,1078.86232
FDT09,OUT010,190.21906000000004
DRB24,OUT018,2202.5995599999997
FDL13,OUT035,3919.29828
FDN16,OUT035,1894.8668000000002
FDK57,OUT013,2459.8646799999997
FDO22,OUT027,2338.9554000000003
FDC57,OUT010,543.49254
FDZ13,OUT027,2057.05568
FDW27,OUT013,2295.6784
FDX10,OUT049,436.63164000000006
FDY08,OUT018,2614.9294999999997
FDA49,OUT017,1141.2477800000001
FDC32,OUT018,1241.4506800000001
FDO04,OUT035,884.04924
NCZ54,OUT013,2141.6122800000003
FDY40,OUT045,699.48948
FDW36,OUT045,1116.0805400000002
FDE11,OUT017,4060.78078
DRE37,OUT045,2714.1337000000003
NCK19,OUT017,1442.65544
FDT19,OUT035,3194.8413000000005
FDE56,OUT045,1202.63454
FDZ57,OUT010,241.95172000000002
FDB35,OUT035,1883.2152999999998
FDF09,OUT010,95.20939999999999
FDO34,OUT046,3301.5024599999997
FDA55,OUT046,5165.9421999999995
NCM18,OUT035,1879.15392
FDJ20,OUT019,272.57852
DRQ35,OUT019,292.6191
FDG02,OUT013,2483.9666399999996
NCU29,OUT018,1982.8189800000005
FDL27,OUT027,1405.5703800000001
NCA54,OUT035,3105.0914600000006
FDJ32,OUT035,785.91032
FDB21,OUT019,615.26578
FDR46,OUT035,3114.21292
FDZ32,OUT046,1166.21528
DRF36,OUT017,3032.98532
NCU54,OUT017,3585.0001
NCI31,OUT017,703.7506000000001
DRA59,OUT035,2893.3004800000003
NCC55,OUT045,817.13634
FDE44,OUT018,478.44388
NCN26,OUT018,1440.9243600000004
FDC11,OUT049,1448.98054
FDV24,OUT035,1906.1188200000001
FDR40,OUT019,232.83025999999995
NCQ17,OUT049,2853.4190599999993
FDC46,OUT045,3599.1816400000002
NCM18,OUT046,1698.5889599999998
FDK16,OUT046,1251.8371600000003
FDI28,OUT017,1289.58802
FDS11,OUT018,3903.185920000001
DRD13,OUT046,982.055
FDL36,OUT035,1678.4818
FDI27,OUT013,683.64344
FDJ53,OUT019,241.55223999999993
FDS44,OUT045,4649.48114
FDE28,OUT046,4671.11964
FDQ33,OUT018,2221.4417000000003
FDB37,OUT017,4801.48328
FDQ31,OUT045,1562.09996
NCQ05,OUT046,2410.59548
FDE10,OUT013,2383.03136
FDF38,OUT017,630.37944
FDE50,OUT019,668.0637200000001
DRG37,OUT010,577.5815
NCH06,OUT049,2791.4330800000002
FDY14,OUT045,4144.738159999999
FDO27,OUT017,2849.2245199999998
FDQ19,OUT049,4121.03568
FDZ26,OUT019,593.82702
FDN51,OUT013,4669.78804
FDK20,OUT035,2222.24066
FDD40,OUT018,2693.4939000000004
DRI25,OUT018,827.6559799999999
FDH56,OUT017,1963.17788
FDI36,OUT027,5688.79494
DRH11,OUT018,817.3360799999999
NCV18,OUT017,2384.09664
DRI01,OUT049,3312.4215800000006
DRE48,OUT049,2748.88846
FDS51,OUT035,899.02974
FDM38,OUT017,950.7623999999998
FDB60,OUT027,5423.074160000001
FDY58,OUT035,4695.95398
FDY22,OUT045,2119.37456
FDF11,OUT027,7226.52662
FDZ51,OUT035,1413.5599799999998
FDQ45,OUT017,2877.7873400000003
FDF17,OUT035,3443.31786
NCF31,OUT027,2915.5382
FDA37,OUT013,1646.05734
FDO51,OUT046,586.70296
FDF34,OUT013,1526.0136000000002
FDD57,OUT018,1583.53872
FDO37,OUT046,5925.88632
FDR49,OUT049,787.4416600000001
FDS39,OUT049,1623.5533
FDI48,OUT027,1158.22568
DRM35,OUT049,3245.1757800000005
FDV57,OUT035,3842.931020000001
FDZ55,OUT013,2478.3739200000005
FDI28,OUT035,1100.5674
FDS21,OUT045,645.8925799999998
FDT34,OUT013,1968.6374399999997
DRI25,OUT035,1178.7989
FDT47,OUT010,186.69031999999999
DRH39,OUT045,1545.72128
NCD54,OUT045,2700.1519
FDU16,OUT027,2124.76754
NCW29,OUT045,1754.1832600000002
FDV25,OUT027,5009.9452599999995
FDM56,OUT035,1645.1918
FDZ04,OUT027,2381.9660799999997
FDG59,OUT019,89.74983999999999
FDI56,OUT045,1433.66714
FDS33,OUT035,1879.02076
FDC23,OUT049,2632.70636
FDT11,OUT049,3650.64798
FDG17,OUT045,5036.04462
FDZ44,OUT045,1328.271
FDJ52,OUT013,2260.0580999999997
DRI23,OUT046,2630.9752799999997
DRE15,OUT010,207.66302000000002
NCF07,OUT013,1461.0981
NCR29,OUT049,776.2562200000001
FDE44,OUT019,136.68874
FDT23,OUT035,1168.479
NCG06,OUT017,3390.32018
NCU41,OUT010,553.14664
FDH46,OUT017,1307.83094
FDV31,OUT013,2354.8680200000003
NCT41,OUT027,4756.3420399999995
FDE22,OUT027,4293.344719999999
FDC26,OUT045,1440.2585599999998
DRF51,OUT017,728.18546
NCY53,OUT019,176.37041999999997
FDY21,OUT017,3931.6821600000003
FDL27,OUT013,1034.18714
FDZ34,OUT049,3463.22528
NCF43,OUT010,292.41936
FDC21,OUT035,1770.6950999999997
FDL26,OUT013,2918.60088
FDT25,OUT010,335.8961
NCR30,OUT046,1120.8743
DRL23,OUT019,206.59774000000002
NCR05,OUT049,2476.17678
NCE19,OUT018,655.2137799999999
FDY07,OUT035,736.3747999999999
FDB10,OUT017,4028.2231600000005
FDP57,OUT013,1708.5759600000001
FDU48,OUT019,270.91402
FDH48,OUT035,1052.4966399999998
FDO33,OUT035,2226.63494
NCU29,OUT045,2329.2347200000004
FDW35,OUT046,982.32132
FDH05,OUT010,617.39634
FDP26,OUT049,2067.309
DRG27,OUT035,758.3462
FDQ33,OUT046,3641.85942
FDH20,OUT010,226.97122
FDV14,OUT046,1439.59276
DRD01,OUT046,829.9862800000001
NCI17,OUT049,1252.5695400000002
FDF39,OUT010,676.1864800000001
FDX37,OUT046,1290.1872400000002
NCX17,OUT035,3662.099739999999
FDN03,OUT013,4100.662200000001
NCS41,OUT010,364.65866000000005
FDH34,OUT045,3193.1767999999997
NCX53,OUT018,1829.55182
FDY31,OUT046,2278.0347
FDD20,OUT017,2507.20306
FDE51,OUT045,580.5776
FDV27,OUT046,943.7714999999998
FDF16,OUT035,2695.4247200000004
FDZ02,OUT049,919.4032200000001
NCK05,OUT045,1330.80104
FDM12,OUT027,5607.301020000001
NCA05,OUT018,2130.95948
FDX33,OUT045,1810.77626
FDM25,OUT049,2944.96656
FDE41,OUT018,1473.6151399999999
FDW14,OUT045,1635.80402
NCD30,OUT046,1616.9618800000003
FDB23,OUT010,734.24424
FDF45,OUT046,1185.92296
FDW20,OUT017,2184.0903200000002
FDF47,OUT045,2715.06582
NCR05,OUT019,447.35102000000006
DRB01,OUT046,2611.3341800000003
FDE36,OUT013,3813.3695
FDU56,OUT049,2565.7268799999997
FDB23,OUT049,4226.03234
FDN48,OUT049,1565.4955400000001
FDS43,OUT013,2147.6710599999997
NCN05,OUT013,2507.93544
NCL53,OUT049,3479.4042199999994
FDL56,OUT046,1383.8653000000002
FDH17,OUT018,1567.55952
FDP37,OUT046,1923.4296200000003
FDG09,OUT019,625.6522600000001
FDA55,OUT045,3761.7699999999995
FDX31,OUT049,3786.3380200000006
FDJ41,OUT045,3070.0038
DRC24,OUT045,2634.9035000000003
FDQ21,OUT035,2256.3296199999995
NCT54,OUT045,1314.35578
FDH08,OUT049,5524.009439999999
FDY38,OUT018,5062.61004
DRM11,OUT010,982.0550000000001
FDG32,OUT049,2885.64378
NCH18,OUT046,2387.8251200000004
FDI20,OUT035,5291.51208
FDA33,OUT018,2175.96756
FDN45,OUT013,3591.3252
FDT45,OUT010,138.35324000000003
FDR32,OUT035,4737.30016
FDA48,OUT017,3251.5674599999998
FDN23,OUT017,2660.4036399999995
NCR18,OUT035,655.28036
FDD45,OUT046,1310.0280799999998
FDI22,OUT018,3775.6186400000006
FDT09,OUT013,2125.2336
DRC24,OUT027,3992.26996
FDT39,OUT046,2328.1694399999997
FDX28,OUT045,1399.37844
FDA50,OUT018,1195.5104800000001
FDT33,OUT027,4575.311019999999
FDQ60,OUT049,2159.7886200000003
NCM19,OUT018,1692.3304400000002
FDF40,OUT046,3220.34144
NCI30,OUT035,3071.8014599999997
FDK34,OUT049,2849.69058
FDA38,OUT027,6383.15776
FDT02,OUT045,587.9679799999999
FDC11,OUT017,1052.6298
FDD08,OUT046,745.0302000000001
NCS29,OUT046,5059.94684
DRI03,OUT010,596.5568000000001
FDK48,OUT035,894.9017800000001
FDM52,OUT049,2345.87972
FDP49,OUT035,830.7186600000001
DRA24,OUT046,2105.5925
NCJ43,OUT049,3933.6795599999996
FDE11,OUT045,3269.078
FDP01,OUT049,3157.09044
FDQ59,OUT018,1137.4527199999998
FDA43,OUT019,422.51668
FDL14,OUT017,2124.76754
FDV50,OUT010,175.17198
FDT01,OUT027,5538.32414
NCC42,OUT035,2027.8936400000002
FDO28,OUT046,1315.2879
FDD32,OUT019,320.05006000000003
FDV45,OUT035,3206.6259600000003
NCW17,OUT019,230.96602
NCJ17,OUT027,2607.00648
NCF18,OUT049,3277.9997200000007
FDP01,OUT045,3297.8405599999996
FDH24,OUT045,3531.4031999999997
FDI38,OUT027,7438.45076
FDX03,OUT035,373.84670000000006
FDY28,OUT046,1880.4855200000002
FDN34,OUT018,1973.2980400000001
FDJ02,OUT045,2168.3774399999998
FDW40,OUT019,245.3473
FDX03,OUT017,436.69822000000005
FDE17,OUT027,4216.910879999999
FDT58,OUT046,2720.7251199999996
FDI38,OUT013,3880.2824
FDW22,OUT035,3615.82664
FDS15,OUT027,3139.6464800000003
NCX06,OUT013,4458.1968
DRK47,OUT035,4042.00522
FDC23,OUT027,4912.53872
FDM56,OUT010,285.36188
FDP21,OUT046,3199.76822
FDP58,OUT046,3645.8542199999997
FDA27,OUT019,727.3865000000001
FDK41,OUT019,192.08330000000004
NCH42,OUT046,3662.5658000000003
FDG29,OUT045,559.20542
FDW15,OUT018,1887.9424800000002
FDD28,OUT018,750.8892400000001
FDQ37,OUT049,4133.486139999999
FDC23,OUT035,2129.42814
FDV13,OUT035,1563.89762
FDK33,OUT046,4950.42274
FDO33,OUT013,3270.1432800000002
FDN21,OUT017,2487.7617
NCW06,OUT027,5764.56298
FDI38,OUT035,5540.05522
FDC21,OUT027,2226.36862
NCS05,OUT046,2555.3403999999996
NCN53,OUT049,739.43748
FDV40,OUT010,172.17588
FDG60,OUT017,4089.942820000001
NCY30,OUT027,4916.46694
FDM40,OUT045,2034.6182199999998
NCO30,OUT046,2851.3550800000003
FDK10,OUT046,2903.08774
FDM36,OUT045,3237.91856
FDN10,OUT013,1768.83086
FDM46,OUT018,1374.94358
FDX50,OUT049,1801.4550599999998
FDP33,OUT045,3019.86906
FDO12,OUT045,3121.86962
FDC28,OUT013,1692.99624
FDO31,OUT045,1281.0657800000001
FDX45,OUT035,2528.64182
FDV21,OUT049,2729.7799999999997
FDH04,OUT049,1281.46526
NCG54,OUT013,2320.37958
FDO13,OUT046,2533.10268
FDA09,OUT027,5395.177140000001
FDC38,OUT017,2052.3285000000005
NCO42,OUT046,1931.2860599999997
FDL45,OUT049,2503.9406400000003
NCK31,OUT013,1099.3023799999999
FDM39,OUT017,3715.6300600000004
FDC22,OUT010,505.67510000000004
FDF46,OUT046,1443.72072
FDQ37,OUT045,4106.85414
FDH41,OUT010,425.44620000000003
FDQ04,OUT046,609.4733200000001
NCQ02,OUT027,4343.546039999999
FDJ57,OUT027,5521.34624
NCE07,OUT049,1846.99578
FDE56,OUT013,939.64354
FDI20,OUT049,4422.04386
FDK36,OUT018,685.2413600000002
FDP08,OUT027,6921.523639999999
FDF44,OUT017,2863.20632
NCU53,OUT017,2175.9009800000003
FDF47,OUT035,2496.01762
FDS55,OUT010,334.7642400000001
FDZ52,OUT010,205.13298
FDL04,OUT018,1544.5894199999998
NCM26,OUT035,2460.4639
FDX43,OUT049,2398.2116
FDP52,OUT049,5465.2193
DRK49,OUT045,407.7359199999999
FDE38,OUT013,2351.3392799999997
DRF13,OUT035,3019.7358999999997
FDK41,OUT010,209.0612
FDJ04,OUT027,3122.86832
FDZ44,OUT018,1736.2732399999998
FDS11,OUT013,4695.95398
FDA55,OUT049,4219.37434
NCW53,OUT046,2605.14224
FDB49,OUT027,2418.5185000000006
FDD23,OUT017,2021.30222
NCV42,OUT045,1587.9329999999998
NCZ29,OUT018,2295.41208
FDQ26,OUT013,435.89926
FDV08,OUT017,662.4710000000001
FDC53,OUT049,1129.8626000000002
FDV58,OUT010,487.0992800000001
NCP02,OUT019,247.14496000000003
DRI37,OUT045,636.97086
FDQ12,OUT049,2959.1481
FDE33,OUT046,1373.34566
FDX27,OUT045,2465.0579200000006
FDM22,OUT017,823.46144
NCH30,OUT019,245.21414
FDC04,OUT017,3714.2318799999994
FDO38,OUT046,1385.39664
FDV52,OUT027,3036.9801199999997
FDB32,OUT013,1873.62778
FDV43,OUT018,579.7120600000001
FDI24,OUT018,2425.6425600000002
FDR40,OUT017,1295.77996
FDW02,OUT049,2471.8490800000004
FDE44,OUT049,883.58318
FDL38,OUT046,1438.86038
NCT54,OUT010,231.36549999999997
DRJ39,OUT010,646.22548
FDW55,OUT049,4631.571119999999
DRF13,OUT019,234.3616
NCW17,OUT049,2685.57088
FDP13,OUT035,605.7448400000001
FDS08,OUT018,3076.9947
NCP17,OUT035,1115.41474
NCO53,OUT035,3223.53728
FDH19,OUT045,2287.08958
FDJ04,OUT017,2599.34978
FDG10,OUT049,810.7446600000001
FDA40,OUT010,213.65522
FDI53,OUT045,2249.47188
FDU09,OUT010,153.33374
FDK60,OUT045,1409.8314999999998
FDR43,OUT017,475.58094
FDW22,OUT017,4344.944219999999
DRP47,OUT010,547.8202400000001
DRG48,OUT010,494.48966
FDA14,OUT035,2367.7845399999997
FDU49,OUT013,1276.0722799999999
FDK28,OUT045,4055.9870200000005
FDT19,OUT046,3334.3264000000004
NCQ42,OUT045,1749.5226599999999
FDD03,OUT045,2619.5235199999997
NCM53,OUT013,2022.2343399999997
NCX53,OUT045,3114.2129200000004
FDV14,OUT027,2264.51896
NCZ54,OUT017,3262.7529
FDB39,OUT013,643.69544
DRC24,OUT046,1818.8990200000003
FDY36,OUT013,1221.6764200000002
FDN01,OUT035,3086.24932
DRH25,OUT046,905.55458
FDV08,OUT046,416.79080000000005
NCP53,OUT049,4712.06634
FDU52,OUT010,316.05526
NCI42,OUT045,3117.67508
FDZ14,OUT035,2276.2370400000004
FDF11,OUT046,2117.5769
FDQ13,OUT018,1191.4491000000003
FDO32,OUT010,207.3967
DRJ37,OUT018,2515.3923999999997
FDY43,OUT046,2720.25906
NCT41,OUT017,3038.7111999999997
NCV17,OUT045,2229.69762
FDM04,OUT027,1380.60288
DRB48,OUT018,325.1101399999999
FDM24,OUT013,2670.79012
FDT37,OUT049,3679.5436999999997
NCO05,OUT010,220.11347999999998
FDL13,OUT046,3155.7588399999995
FDL15,OUT017,2705.61146
FDB11,OUT018,4059.9818199999995
FDL14,OUT019,358.8662
FDY10,OUT019,206.26484
FDJ40,OUT049,2166.97926
NCW18,OUT046,3708.8389
NCY06,OUT013,2196.07472
DRE13,OUT018,1597.12104
FDA26,OUT045,4202.5961800000005
NCE19,OUT010,176.57016
FDE33,OUT035,1518.82296
DRL59,OUT027,1256.83066
FDY07,OUT046,1516.0265999999997
FDF57,OUT018,1906.4517199999998
FDM58,OUT035,1518.6897999999997
FDP26,OUT027,2817.0663800000007
FDY32,OUT046,3341.650200000001
FDD51,OUT010,151.93556000000004
FDU22,OUT018,1917.1711000000003
FDZ49,OUT018,4278.49738
NCI42,OUT017,3153.42854
FDT04,OUT027,1067.01108
NCU41,OUT045,2547.3508
FDS56,OUT045,1993.33862
NCN42,OUT017,2226.16888
FDK34,OUT046,2921.1974999999998
FDB03,OUT017,4671.38596
DRJ25,OUT035,938.5116800000002
FDT25,OUT027,4360.59052
FDN20,OUT013,2602.9451000000004
FDP09,OUT013,3767.29614
FDM20,OUT019,594.8923
NCG55,OUT046,2443.08652
NCP14,OUT045,2908.7470399999997
NCH06,OUT046,2368.2506000000003
FDV52,OUT013,942.4399000000001
NCL07,OUT035,577.2486
DRJ11,OUT027,5029.985839999999
DRO59,OUT013,1307.2317199999998
FDW15,OUT010,296.14784
NCQ30,OUT035,2417.3200600000005
NCN54,OUT019,158.46040000000002
FDY01,OUT027,3871.7601599999994
FDX39,OUT035,4091.27442
FDH53,OUT027,2718.4614
FDA57,OUT035,659.67464
NCC07,OUT010,258.53013999999996
FDU28,OUT013,2650.94928
FDK36,OUT010,104.59717999999998
FDR36,OUT018,475.98042
NCQ17,OUT035,2045.8702400000002
FDS28,OUT019,129.69783999999999
FDE08,OUT045,2620.9217000000003
FDU22,OUT046,2499.9458400000003
FDG41,OUT045,1775.62202
FDO31,OUT010,243.74937999999997
FDM21,OUT019,676.1198999999999
FDU40,OUT017,2454.9377600000003
FDV36,OUT018,1857.1159400000001
FDT10,OUT027,1725.35412
FDX38,OUT045,637.5035
NCU30,OUT027,3677.0802400000002
NCV06,OUT049,3353.56802
FDT16,OUT035,5891.39788
NCP41,OUT027,2530.3729
FDZ56,OUT017,3329.13316
FDC22,OUT035,3171.8712
FDU10,OUT035,840.2396000000001
FDS46,OUT045,1497.9168399999999
FDO08,OUT049,1863.6407800000002
NCV42,OUT018,1911.8447
FDP33,OUT035,3878.4181599999997
FDJ12,OUT046,3230.7945000000004
FDH04,OUT045,1354.2372
NCU54,OUT013,3270.409600000001
FDO36,OUT010,465.1278799999999
FDT37,OUT027,5649.91222
FDD14,OUT010,603.7474399999999
FDA16,OUT013,2963.8087000000005
NCS42,OUT019,227.90334000000001
FDP10,OUT019,230.0339
FDQ28,OUT049,3351.6372
FDK57,OUT010,231.89814000000007
FDK02,OUT013,1776.5541400000002
FDW47,OUT018,1566.2279199999998
NCC42,OUT018,1998.6650199999997
FDQ37,OUT018,3832.7442800000003
FDL40,OUT046,1301.7055800000003
DRE13,OUT010,173.50748000000002
FDQ34,OUT027,2575.9801999999995
NCB54,OUT046,1469.35402
FDS48,OUT049,2517.65612
FDO15,OUT045,980.7234000000001
NCT30,OUT013,779.05258
FDU49,OUT027,2330.6994799999998
FDE21,OUT046,2514.6600200000003
FDS49,OUT019,236.89164
FDT38,OUT027,2548.74898
FDZ01,OUT045,1910.5131000000001
FDC41,OUT035,1387.9266799999998
DRG13,OUT010,378.77362
NCZ42,OUT018,4052.92434
NCM07,OUT045,1579.6104999999998
NCV17,OUT018,1883.8145200000004
DRK39,OUT035,1109.1562199999998
FDS37,OUT018,1711.3723200000004
FDV12,OUT019,268.9832
NCG19,OUT018,4323.705199999999
FDS51,OUT013,944.0378200000001
NCO14,OUT046,506.80696000000006
FDC38,OUT046,2320.24642
FDN15,OUT046,1827.4212599999998
NCH42,OUT013,3312.0220999999997
FDQ22,OUT046,523.5851200000001
FDC05,OUT013,3715.2971600000005
FDZ31,OUT013,3749.2529600000003
DRJ23,OUT049,2966.5384799999997
FDC52,OUT035,2610.40206
DRD12,OUT010,188.48798000000002
FDV55,OUT017,2410.4623199999996
FDD32,OUT046,1531.4065799999998
FDR01,OUT049,4251.66564
FDY08,OUT019,591.5633
FDQ45,OUT045,2854.21802
DRN11,OUT027,3255.762
NCS05,OUT018,1571.6209
FDY32,OUT035,3041.507560000001
NCD31,OUT045,2813.5376399999996
NCE06,OUT049,1585.4029600000001
NCP14,OUT046,2588.9632999999994
NCF18,OUT019,590.8975000000002
FDF14,OUT018,1939.60856
